Date,AdjClose,Volume,Month,DayOfMonth,DayOfWeek,Diff_HighLow,Diff_OpenClose,AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3
2017-12-20,126.08594512939452,2522200,12,20,2,0.8700103759765625,0.57000732421875,126.09508514404295,0.82000732421875,0.779998779296875,3642100.0,126.60698699951172,0.4199981689453125,-0.2400054931640625,2696300.0,125.73853302001952,0.9600067138671875,-0.600006103515625,2293000.0
2017-12-21,126.37344360351562,2111200,12,21,3,0.5399932861328125,0.04998779296875,126.08594512939452,0.8700103759765625,0.57000732421875,2522200.0,126.09508514404295,0.82000732421875,0.779998779296875,3642100.0,126.60698699951172,0.4199981689453125,-0.2400054931640625,2696300.0
2017-12-22,126.32750701904295,1926000,12,22,4,0.6699981689453125,0.1199951171875,126.37344360351562,0.5399932861328125,0.04998779296875,2111200.0,126.08594512939452,0.8700103759765625,0.57000732421875,2522200.0,126.09508514404295,0.82000732421875,0.779998779296875,3642100.0
2017-12-26,126.22648620605467,2051300,12,26,1,0.230010986328125,-0.07000732421875,126.32750701904295,0.6699981689453125,0.1199951171875,1926000.0,126.37344360351562,0.5399932861328125,0.04998779296875,2111200.0,126.08594512939452,0.8700103759765625,0.57000732421875,2522200.0
2017-12-27,126.27239990234376,2242400,12,27,2,0.3800048828125,0.1199951171875,126.22648620605467,0.230010986328125,-0.07000732421875,2051300.0,126.32750701904295,0.6699981689453125,0.1199951171875,1926000.0,126.37344360351562,0.5399932861328125,0.04998779296875,2111200.0
2017-12-28,126.54800415039062,2936500,12,28,3,0.3000030517578125,0.029998779296875,126.27239990234376,0.3800048828125,0.1199951171875,2242400.0,126.22648620605467,0.230010986328125,-0.07000732421875,2051300.0,126.32750701904295,0.6699981689453125,0.1199951171875,1926000.0
2017-12-29,126.07948303222656,2256500,12,29,4,0.95001220703125,0.8300018310546875,126.54800415039062,0.3000030517578125,0.029998779296875,2936500.0,126.27239990234376,0.3800048828125,0.1199951171875,2242400.0,126.22648620605467,0.230010986328125,-0.07000732421875,2051300.0
2018-01-02,126.97052764892578,3699700,1,2,1,0.7899932861328125,-0.470001220703125,126.07948303222656,0.95001220703125,0.8300018310546875,2256500.0,126.54800415039062,0.3000030517578125,0.029998779296875,2936500.0,126.27239990234376,0.3800048828125,0.1199951171875,2242400.0
2018-01-03,127.70539093017578,3052300,1,3,2,0.8000030517578125,-0.6300048828125,126.97052764892578,0.7899932861328125,-0.470001220703125,3699700.0,126.07948303222656,0.95001220703125,0.8300018310546875,2256500.0,126.54800415039062,0.3000030517578125,0.029998779296875,2936500.0
2018-01-04,128.19227600097656,2572400,1,4,3,0.459991455078125,-0.1300048828125,127.70539093017578,0.8000030517578125,-0.6300048828125,3052300.0,126.97052764892578,0.7899932861328125,-0.470001220703125,3699700.0,126.07948303222656,0.95001220703125,0.8300018310546875,2256500.0
2018-01-05,128.945556640625,2188500,1,5,4,0.720001220703125,-0.3499908447265625,128.19227600097656,0.459991455078125,-0.1300048828125,2572400.0,127.70539093017578,0.8000030517578125,-0.6300048828125,3052300.0,126.97052764892578,0.7899932861328125,-0.470001220703125,3699700.0
2018-01-08,129.23951721191406,2655300,1,8,0,0.6699981689453125,-0.3800048828125,128.945556640625,0.720001220703125,-0.3499908447265625,2188500.0,128.19227600097656,0.459991455078125,-0.1300048828125,2572400.0,127.70539093017578,0.8000030517578125,-0.6300048828125,3052300.0
2018-01-09,129.47836303710938,2625200,1,9,1,0.5999908447265625,-0.029998779296875,129.23951721191406,0.6699981689453125,-0.3800048828125,2655300.0,128.945556640625,0.720001220703125,-0.3499908447265625,2188500.0,128.19227600097656,0.459991455078125,-0.1300048828125,2572400.0
2018-01-10,129.2762451171875,2014900,1,10,2,0.779998779296875,-0.1599884033203125,129.47836303710938,0.5999908447265625,-0.029998779296875,2625200.0,129.23951721191406,0.6699981689453125,-0.3800048828125,2655300.0,128.945556640625,0.720001220703125,-0.3499908447265625,2188500.0
2018-01-11,130.36941528320312,2188000,1,11,3,0.9499969482421875,-0.9199981689453125,129.2762451171875,0.779998779296875,-0.1599884033203125,2014900.0,129.47836303710938,0.5999908447265625,-0.029998779296875,2625200.0,129.23951721191406,0.6699981689453125,-0.3800048828125,2655300.0
2018-01-12,131.1318359375,2661800,1,12,4,0.850006103515625,-0.6699981689453125,130.36941528320312,0.9499969482421875,-0.9199981689453125,2188000.0,129.2762451171875,0.779998779296875,-0.1599884033203125,2014900.0,129.47836303710938,0.5999908447265625,-0.029998779296875,2625200.0
2018-01-16,130.55313110351562,3973400,1,16,1,2.1100006103515625,1.410003662109375,131.1318359375,0.850006103515625,-0.6699981689453125,2661800.0,130.36941528320312,0.9499969482421875,-0.9199981689453125,2188000.0,129.2762451171875,0.779998779296875,-0.1599884033203125,2014900.0
2018-01-17,131.7565155029297,2756400,1,17,2,1.3899993896484375,-0.709991455078125,130.55313110351562,2.1100006103515625,1.410003662109375,3973400.0,131.1318359375,0.850006103515625,-0.6699981689453125,2661800.0,130.36941528320312,0.9499969482421875,-0.9199981689453125,2188000.0
2018-01-18,131.52684020996094,2705800,1,18,3,0.6800079345703125,0.2400054931640625,131.7565155029297,1.3899993896484375,-0.709991455078125,2756400.0,130.55313110351562,2.1100006103515625,1.410003662109375,3973400.0,131.1318359375,0.850006103515625,-0.6699981689453125,2661800.0
2018-01-19,132.20663452148438,2119000,1,19,4,0.739990234375,-0.42999267578125,131.52684020996094,0.6800079345703125,0.2400054931640625,2705800.0,131.7565155029297,1.3899993896484375,-0.709991455078125,2756400.0,130.55313110351562,2.1100006103515625,1.410003662109375,3973400.0
2018-01-22,133.2538299560547,2849900,1,22,0,1.220001220703125,-1.220001220703125,132.20663452148438,0.739990234375,-0.42999267578125,2119000.0,131.52684020996094,0.6800079345703125,0.2400054931640625,2705800.0,131.7565155029297,1.3899993896484375,-0.709991455078125,2756400.0
2018-01-23,133.58453369140625,2261300,1,23,1,0.6500091552734375,-0.3199920654296875,133.2538299560547,1.220001220703125,-1.220001220703125,2849900.0,132.20663452148438,0.739990234375,-0.42999267578125,2119000.0,131.52684020996094,0.6800079345703125,0.2400054931640625,2705800.0
2018-01-24,133.45591735839844,3409300,1,24,2,1.4799957275390625,0.57000732421875,133.58453369140625,0.6500091552734375,-0.3199920654296875,2261300.0,133.2538299560547,1.220001220703125,-1.220001220703125,2849900.0,132.20663452148438,0.739990234375,-0.42999267578125,2119000.0
2018-01-25,133.5110321044922,4234600,1,25,3,0.970001220703125,0.5,133.45591735839844,1.4799957275390625,0.57000732421875,3409300.0,133.58453369140625,0.6500091552734375,-0.3199920654296875,2261300.0,133.2538299560547,1.220001220703125,-1.220001220703125,2849900.0
2018-01-26,134.90736389160156,1995900,1,26,4,1.239990234375,-1.0399932861328125,133.5110321044922,0.970001220703125,0.5,4234600.0,133.45591735839844,1.4799957275390625,0.57000732421875,3409300.0,133.58453369140625,0.6500091552734375,-0.3199920654296875,2261300.0
2018-01-29,134.0254669189453,2688200,1,29,0,1.0,0.6800079345703125,134.90736389160156,1.239990234375,-1.0399932861328125,1995900.0,133.5110321044922,0.970001220703125,0.5,4234600.0,133.45591735839844,1.4799957275390625,0.57000732421875,3409300.0
2018-01-30,132.62921142578125,4898200,1,30,1,1.0,0.3600006103515625,134.0254669189453,1.0,0.6800079345703125,2688200.0,134.90736389160156,1.239990234375,-1.0399932861328125,1995900.0,133.5110321044922,0.970001220703125,0.5,4234600.0
2018-01-31,132.67510986328125,4670200,1,31,2,1.45001220703125,0.510009765625,132.62921142578125,1.0,0.3600006103515625,4898200.0,134.0254669189453,1.0,0.6800079345703125,2688200.0,134.90736389160156,1.239990234375,-1.0399932861328125,1995900.0
2018-02-01,132.62001037597656,2924800,2,1,3,1.1800079345703125,-0.3899993896484375,132.67510986328125,1.45001220703125,0.510009765625,4670200.0,132.62921142578125,1.0,0.3600006103515625,4898200.0,134.0254669189453,1.0,0.6800079345703125,2688200.0
2018-02-02,129.79983520507812,5323600,2,2,4,2.4399871826171875,2.209991455078125,132.62001037597656,1.1800079345703125,-0.3899993896484375,2924800.0,132.67510986328125,1.45001220703125,0.510009765625,4670200.0,132.62921142578125,1.0,0.3600006103515625,4898200.0
2018-02-05,124.69239044189452,10357400,2,5,0,6.25,4.470001220703125,129.79983520507812,2.4399871826171875,2.209991455078125,5323600.0,132.62001037597656,1.1800079345703125,-0.3899993896484375,2924800.0,132.67510986328125,1.45001220703125,0.510009765625,4670200.0
2018-02-06,126.7317352294922,10791200,2,6,1,5.7400054931640625,-4.70001220703125,124.69239044189452,6.25,4.470001220703125,10357400.0,129.79983520507812,2.4399871826171875,2.209991455078125,5323600.0,132.62001037597656,1.1800079345703125,-0.3899993896484375,2924800.0
2018-02-07,126.17134857177734,6176300,2,7,2,2.209991455078125,0.4799957275390625,126.7317352294922,5.7400054931640625,-4.70001220703125,10791200.0,124.69239044189452,6.25,4.470001220703125,10357400.0,129.79983520507812,2.4399871826171875,2.209991455078125,5323600.0
2018-02-08,121.6334228515625,7683300,2,8,3,5.4499969482421875,5.1199951171875,126.17134857177734,2.209991455078125,0.4799957275390625,6176300.0,126.7317352294922,5.7400054931640625,-4.70001220703125,10791200.0,124.69239044189452,6.25,4.470001220703125,10357400.0
2018-02-09,123.30528259277344,9474000,2,9,4,5.3700103759765625,-0.3300018310546875,121.6334228515625,5.4499969482421875,5.1199951171875,7683300.0,126.17134857177734,2.209991455078125,0.4799957275390625,6176300.0,126.7317352294922,5.7400054931640625,-4.70001220703125,10791200.0
2018-02-12,124.94960021972656,4251900,2,12,0,2.6200103759765625,-0.6699981689453125,123.30528259277344,5.3700103759765625,-0.3300018310546875,9474000.0,121.6334228515625,5.4499969482421875,5.1199951171875,7683300.0,126.17134857177734,2.209991455078125,0.4799957275390625,6176300.0
2018-02-13,125.34455871582033,2973000,2,13,1,1.69000244140625,-1.1100006103515625,124.94960021972656,2.6200103759765625,-0.6699981689453125,4251900.0,123.30528259277344,5.3700103759765625,-0.3300018310546875,9474000.0,121.6334228515625,5.4499969482421875,5.1199951171875,7683300.0
2018-02-14,127.0991439819336,3076800,2,14,2,2.9799957275390625,-2.7400054931640625,125.34455871582033,1.69000244140625,-1.1100006103515625,2973000.0,124.94960021972656,2.6200103759765625,-0.6699981689453125,4251900.0,123.30528259277344,5.3700103759765625,-0.3300018310546875,9474000.0
2018-02-15,128.651611328125,2853000,2,15,3,2.100006103515625,-0.720001220703125,127.0991439819336,2.9799957275390625,-2.7400054931640625,3076800.0,125.34455871582033,1.69000244140625,-1.1100006103515625,2973000.0,124.94960021972656,2.6200103759765625,-0.6699981689453125,4251900.0
2018-02-16,128.70669555664062,2813100,2,16,4,1.55999755859375,-0.4300079345703125,128.651611328125,2.100006103515625,-0.720001220703125,2853000.0,127.0991439819336,2.9799957275390625,-2.7400054931640625,3076800.0,125.34455871582033,1.69000244140625,-1.1100006103515625,2973000.0
2018-02-20,127.9350814819336,2490000,2,20,1,1.6199951171875,0.2899932861328125,128.70669555664062,1.55999755859375,-0.4300079345703125,2813100.0,128.651611328125,2.100006103515625,-0.720001220703125,2853000.0,127.0991439819336,2.9799957275390625,-2.7400054931640625,3076800.0
2018-02-21,127.33797454833984,2182200,2,21,2,2.350006103515625,0.8300018310546875,127.9350814819336,1.6199951171875,0.2899932861328125,2490000.0,128.70669555664062,1.55999755859375,-0.4300079345703125,2813100.0,128.651611328125,2.100006103515625,-0.720001220703125,2853000.0
2018-02-22,127.42066955566406,2111700,2,22,3,1.709991455078125,0.4799957275390625,127.33797454833984,2.350006103515625,0.8300018310546875,2182200.0,127.9350814819336,1.6199951171875,0.2899932861328125,2490000.0,128.70669555664062,1.55999755859375,-0.4300079345703125,2813100.0
2018-02-23,129.3956756591797,1439500,2,23,4,1.720001220703125,-1.410003662109375,127.42066955566406,1.709991455078125,0.4799957275390625,2111700.0,127.33797454833984,2.350006103515625,0.8300018310546875,2182200.0,127.9350814819336,1.6199951171875,0.2899932861328125,2490000.0
2018-02-26,130.7552032470703,1765700,2,26,0,1.3700103759765625,-0.839996337890625,129.3956756591797,1.720001220703125,-1.410003662109375,1439500.0,127.42066955566406,1.709991455078125,0.4799957275390625,2111700.0,127.33797454833984,2.350006103515625,0.8300018310546875,2182200.0
2018-02-27,129.11090087890625,2305100,2,27,1,2.30999755859375,1.8600006103515625,130.7552032470703,1.3700103759765625,-0.839996337890625,1765700.0,129.3956756591797,1.720001220703125,-1.410003662109375,1439500.0,127.42066955566406,1.709991455078125,0.4799957275390625,2111700.0
2018-02-28,127.6870346069336,2290500,2,28,2,2.42999267578125,2.17999267578125,129.11090087890625,2.30999755859375,1.8600006103515625,2305100.0,130.7552032470703,1.3700103759765625,-0.839996337890625,1765700.0,129.3956756591797,1.720001220703125,-1.410003662109375,1439500.0
2018-03-01,126.17134857177734,4846700,3,1,3,3.480010986328125,1.720001220703125,127.6870346069336,2.42999267578125,2.17999267578125,2290500.0,129.11090087890625,2.30999755859375,1.8600006103515625,2305100.0,130.7552032470703,1.3700103759765625,-0.839996337890625,1765700.0
2018-03-02,126.9889144897461,3021300,3,2,4,2.67999267578125,-1.9600067138671875,126.17134857177734,3.480010986328125,1.720001220703125,4846700.0,127.6870346069336,2.42999267578125,2.17999267578125,2290500.0,129.11090087890625,2.30999755859375,1.8600006103515625,2305100.0
2018-03-05,128.42198181152344,2916600,3,5,0,2.649993896484375,-2.25,126.9889144897461,2.67999267578125,-1.9600067138671875,3021300.0,126.17134857177734,3.480010986328125,1.720001220703125,4846700.0,127.6870346069336,2.42999267578125,2.17999267578125,2290500.0
2018-03-06,128.89047241210938,2788000,3,6,1,1.2899932861328125,0.0500030517578125,128.42198181152344,2.649993896484375,-2.25,2916600.0,126.9889144897461,2.67999267578125,-1.9600067138671875,3021300.0,126.17134857177734,3.480010986328125,1.720001220703125,4846700.0
2018-03-07,129.00062561035156,2569100,3,7,2,1.6399993896484375,-1.3799896240234375,128.89047241210938,1.2899932861328125,0.0500030517578125,2788000.0,128.42198181152344,2.649993896484375,-2.25,2916600.0,126.9889144897461,2.67999267578125,-1.9600067138671875,3021300.0
2018-03-08,129.48756408691406,2307500,3,8,3,0.9199981689453125,-0.1300048828125,129.00062561035156,1.6399993896484375,-1.3799896240234375,2569100.0,128.89047241210938,1.2899932861328125,0.0500030517578125,2788000.0,128.42198181152344,2.649993896484375,-2.25,2916600.0
2018-03-09,131.63710021972656,2325100,3,9,4,1.75,-1.510009765625,129.48756408691406,0.9199981689453125,-0.1300048828125,2307500.0,129.00062561035156,1.6399993896484375,-1.3799896240234375,2569100.0,128.89047241210938,1.2899932861328125,0.0500030517578125,2788000.0
2018-03-12,131.5635986328125,1999200,3,12,0,0.8899993896484375,0.2700042724609375,131.63710021972656,1.75,-1.510009765625,2325100.0,129.48756408691406,0.9199981689453125,-0.1300048828125,2307500.0,129.00062561035156,1.6399993896484375,-1.3799896240234375,2569100.0
2018-03-13,130.7460479736328,2080500,3,13,1,2.1300048828125,1.529998779296875,131.5635986328125,0.8899993896484375,0.2700042724609375,1999200.0,131.63710021972656,1.75,-1.510009765625,2325100.0,129.48756408691406,0.9199981689453125,-0.1300048828125,2307500.0
2018-03-14,130.0846405029297,2103100,3,14,2,1.6399993896484375,1.2899932861328125,130.7460479736328,2.1300048828125,1.529998779296875,2080500.0,131.5635986328125,0.8899993896484375,0.2700042724609375,1999200.0,131.63710021972656,1.75,-1.510009765625,2325100.0
