AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3
121.25017547607422,0.3000030517578125,0.0,4850200.0,121.47870635986328,0.9900054931640625,-0.779998779296875,1730600.0,120.3817138671875,0.8699951171875,0.0999908447265625,1772400.0
121.5609893798828,0.3700103759765625,-0.1599884033203125,1805700.0,121.25017547607422,0.3000030517578125,0.0,4850200.0,121.47870635986328,0.9900054931640625,-0.779998779296875,1730600.0
122.4019546508789,0.5200042724609375,-0.459991455078125,1956900.0,121.5609893798828,0.3700103759765625,-0.1599884033203125,1805700.0,121.25017547607422,0.3000030517578125,0.0,4850200.0
122.31058502197266,0.30999755859375,0.1399993896484375,1295600.0,122.4019546508789,0.5200042724609375,-0.459991455078125,1956900.0,121.5609893798828,0.3700103759765625,-0.1599884033203125,1805700.0
122.59394073486328,0.1500091552734375,-0.029998779296875,670500.0,122.31058502197266,0.30999755859375,0.1399993896484375,1295600.0,122.4019546508789,0.5200042724609375,-0.459991455078125,1956900.0
122.4659652709961,0.4199981689453125,0.149993896484375,1754300.0,122.59394073486328,0.1500091552734375,-0.029998779296875,670500.0,122.31058502197266,0.30999755859375,0.1399993896484375,1295600.0
123.68177032470705,1.220001220703125,-1.0500030517578125,2922900.0,122.4659652709961,0.4199981689453125,0.149993896484375,1754300.0,122.59394073486328,0.1500091552734375,-0.029998779296875,670500.0
123.68177032470705,0.769989013671875,0.160003662109375,2066300.0,123.68177032470705,1.220001220703125,-1.0500030517578125,2922900.0,122.4659652709961,0.4199981689453125,0.149993896484375,1754300.0
124.63245391845705,1.1399993896484375,-0.459991455078125,2854400.0,123.68177032470705,0.769989013671875,0.160003662109375,2066300.0,123.68177032470705,1.220001220703125,-1.0500030517578125,2922900.0
124.38563537597656,2.4600067138671875,0.209991455078125,3585700.0,124.63245391845705,1.1399993896484375,-0.459991455078125,2854400.0,123.68177032470705,0.769989013671875,0.160003662109375,2066300.0
124.22107696533205,1.5,1.149993896484375,3119400.0,124.38563537597656,2.4600067138671875,0.209991455078125,3585700.0,124.63245391845705,1.1399993896484375,-0.459991455078125,2854400.0
123.6908721923828,1.100006103515625,0.779998779296875,2583300.0,124.22107696533205,1.5,1.149993896484375,3119400.0,124.38563537597656,2.4600067138671875,0.209991455078125,3585700.0
123.61775207519533,0.4600067138671875,0.1100006103515625,2835600.0,123.6908721923828,1.100006103515625,0.779998779296875,2583300.0,124.22107696533205,1.5,1.149993896484375,3119400.0
124.11136627197266,0.8600006103515625,-0.6300048828125,1537600.0,123.61775207519533,0.4600067138671875,0.1100006103515625,2835600.0,123.6908721923828,1.100006103515625,0.779998779296875,2583300.0
124.7603988647461,0.4499969482421875,-0.1100006103515625,1502600.0,124.11136627197266,0.8600006103515625,-0.6300048828125,1537600.0,123.61775207519533,0.4600067138671875,0.1100006103515625,2835600.0
125.05298614501952,0.350006103515625,-0.3000030517578125,1934300.0,124.7603988647461,0.4499969482421875,-0.1100006103515625,1502600.0,124.11136627197266,0.8600006103515625,-0.6300048828125,1537600.0
125.19003295898438,0.44000244140625,0.029998779296875,1517200.0,125.05298614501952,0.350006103515625,-0.3000030517578125,1934300.0,124.7603988647461,0.4499969482421875,-0.1100006103515625,1502600.0
125.20832824707033,0.519989013671875,0.05999755859375,1858800.0,125.19003295898438,0.44000244140625,0.029998779296875,1517200.0,125.05298614501952,0.350006103515625,-0.3000030517578125,1934300.0
124.6233139038086,0.970001220703125,0.8899993896484375,1856100.0,125.20832824707033,0.519989013671875,0.05999755859375,1858800.0,125.19003295898438,0.44000244140625,0.029998779296875,1517200.0
125.73853302001952,0.9600067138671875,-0.600006103515625,2293000.0,124.6233139038086,0.970001220703125,0.8899993896484375,1856100.0,125.20832824707033,0.519989013671875,0.05999755859375,1858800.0
126.60698699951172,0.4199981689453125,-0.2400054931640625,2696300.0,125.73853302001952,0.9600067138671875,-0.600006103515625,2293000.0,124.6233139038086,0.970001220703125,0.8899993896484375,1856100.0
126.09508514404295,0.82000732421875,0.779998779296875,3642100.0,126.60698699951172,0.4199981689453125,-0.2400054931640625,2696300.0,125.73853302001952,0.9600067138671875,-0.600006103515625,2293000.0
126.08594512939452,0.8700103759765625,0.57000732421875,2522200.0,126.09508514404295,0.82000732421875,0.779998779296875,3642100.0,126.60698699951172,0.4199981689453125,-0.2400054931640625,2696300.0
126.37344360351562,0.5399932861328125,0.04998779296875,2111200.0,126.08594512939452,0.8700103759765625,0.57000732421875,2522200.0,126.09508514404295,0.82000732421875,0.779998779296875,3642100.0
126.32750701904295,0.6699981689453125,0.1199951171875,1926000.0,126.37344360351562,0.5399932861328125,0.04998779296875,2111200.0,126.08594512939452,0.8700103759765625,0.57000732421875,2522200.0
126.22648620605467,0.230010986328125,-0.07000732421875,2051300.0,126.32750701904295,0.6699981689453125,0.1199951171875,1926000.0,126.37344360351562,0.5399932861328125,0.04998779296875,2111200.0
126.27239990234376,0.3800048828125,0.1199951171875,2242400.0,126.22648620605467,0.230010986328125,-0.07000732421875,2051300.0,126.32750701904295,0.6699981689453125,0.1199951171875,1926000.0
126.54800415039062,0.3000030517578125,0.029998779296875,2936500.0,126.27239990234376,0.3800048828125,0.1199951171875,2242400.0,126.22648620605467,0.230010986328125,-0.07000732421875,2051300.0
126.07948303222656,0.95001220703125,0.8300018310546875,2256500.0,126.54800415039062,0.3000030517578125,0.029998779296875,2936500.0,126.27239990234376,0.3800048828125,0.1199951171875,2242400.0
126.97052764892578,0.7899932861328125,-0.470001220703125,3699700.0,126.07948303222656,0.95001220703125,0.8300018310546875,2256500.0,126.54800415039062,0.3000030517578125,0.029998779296875,2936500.0
127.70539093017578,0.8000030517578125,-0.6300048828125,3052300.0,126.97052764892578,0.7899932861328125,-0.470001220703125,3699700.0,126.07948303222656,0.95001220703125,0.8300018310546875,2256500.0
128.19227600097656,0.459991455078125,-0.1300048828125,2572400.0,127.70539093017578,0.8000030517578125,-0.6300048828125,3052300.0,126.97052764892578,0.7899932861328125,-0.470001220703125,3699700.0
128.945556640625,0.720001220703125,-0.3499908447265625,2188500.0,128.19227600097656,0.459991455078125,-0.1300048828125,2572400.0,127.70539093017578,0.8000030517578125,-0.6300048828125,3052300.0
129.23951721191406,0.6699981689453125,-0.3800048828125,2655300.0,128.945556640625,0.720001220703125,-0.3499908447265625,2188500.0,128.19227600097656,0.459991455078125,-0.1300048828125,2572400.0
129.47836303710938,0.5999908447265625,-0.029998779296875,2625200.0,129.23951721191406,0.6699981689453125,-0.3800048828125,2655300.0,128.945556640625,0.720001220703125,-0.3499908447265625,2188500.0
129.2762451171875,0.779998779296875,-0.1599884033203125,2014900.0,129.47836303710938,0.5999908447265625,-0.029998779296875,2625200.0,129.23951721191406,0.6699981689453125,-0.3800048828125,2655300.0
130.36941528320312,0.9499969482421875,-0.9199981689453125,2188000.0,129.2762451171875,0.779998779296875,-0.1599884033203125,2014900.0,129.47836303710938,0.5999908447265625,-0.029998779296875,2625200.0
131.1318359375,0.850006103515625,-0.6699981689453125,2661800.0,130.36941528320312,0.9499969482421875,-0.9199981689453125,2188000.0,129.2762451171875,0.779998779296875,-0.1599884033203125,2014900.0
130.55313110351562,2.1100006103515625,1.410003662109375,3973400.0,131.1318359375,0.850006103515625,-0.6699981689453125,2661800.0,130.36941528320312,0.9499969482421875,-0.9199981689453125,2188000.0
131.7565155029297,1.3899993896484375,-0.709991455078125,2756400.0,130.55313110351562,2.1100006103515625,1.410003662109375,3973400.0,131.1318359375,0.850006103515625,-0.6699981689453125,2661800.0
131.52684020996094,0.6800079345703125,0.2400054931640625,2705800.0,131.7565155029297,1.3899993896484375,-0.709991455078125,2756400.0,130.55313110351562,2.1100006103515625,1.410003662109375,3973400.0
132.20663452148438,0.739990234375,-0.42999267578125,2119000.0,131.52684020996094,0.6800079345703125,0.2400054931640625,2705800.0,131.7565155029297,1.3899993896484375,-0.709991455078125,2756400.0
133.2538299560547,1.220001220703125,-1.220001220703125,2849900.0,132.20663452148438,0.739990234375,-0.42999267578125,2119000.0,131.52684020996094,0.6800079345703125,0.2400054931640625,2705800.0
133.58453369140625,0.6500091552734375,-0.3199920654296875,2261300.0,133.2538299560547,1.220001220703125,-1.220001220703125,2849900.0,132.20663452148438,0.739990234375,-0.42999267578125,2119000.0
133.45591735839844,1.4799957275390625,0.57000732421875,3409300.0,133.58453369140625,0.6500091552734375,-0.3199920654296875,2261300.0,133.2538299560547,1.220001220703125,-1.220001220703125,2849900.0
133.5110321044922,0.970001220703125,0.5,4234600.0,133.45591735839844,1.4799957275390625,0.57000732421875,3409300.0,133.58453369140625,0.6500091552734375,-0.3199920654296875,2261300.0
134.90736389160156,1.239990234375,-1.0399932861328125,1995900.0,133.5110321044922,0.970001220703125,0.5,4234600.0,133.45591735839844,1.4799957275390625,0.57000732421875,3409300.0
134.0254669189453,1.0,0.6800079345703125,2688200.0,134.90736389160156,1.239990234375,-1.0399932861328125,1995900.0,133.5110321044922,0.970001220703125,0.5,4234600.0
132.62921142578125,1.0,0.3600006103515625,4898200.0,134.0254669189453,1.0,0.6800079345703125,2688200.0,134.90736389160156,1.239990234375,-1.0399932861328125,1995900.0
132.67510986328125,1.45001220703125,0.510009765625,4670200.0,132.62921142578125,1.0,0.3600006103515625,4898200.0,134.0254669189453,1.0,0.6800079345703125,2688200.0
132.62001037597656,1.1800079345703125,-0.3899993896484375,2924800.0,132.67510986328125,1.45001220703125,0.510009765625,4670200.0,132.62921142578125,1.0,0.3600006103515625,4898200.0
129.79983520507812,2.4399871826171875,2.209991455078125,5323600.0,132.62001037597656,1.1800079345703125,-0.3899993896484375,2924800.0,132.67510986328125,1.45001220703125,0.510009765625,4670200.0
124.69239044189452,6.25,4.470001220703125,10357400.0,129.79983520507812,2.4399871826171875,2.209991455078125,5323600.0,132.62001037597656,1.1800079345703125,-0.3899993896484375,2924800.0
126.7317352294922,5.7400054931640625,-4.70001220703125,10791200.0,124.69239044189452,6.25,4.470001220703125,10357400.0,129.79983520507812,2.4399871826171875,2.209991455078125,5323600.0
126.17134857177734,2.209991455078125,0.4799957275390625,6176300.0,126.7317352294922,5.7400054931640625,-4.70001220703125,10791200.0,124.69239044189452,6.25,4.470001220703125,10357400.0
121.6334228515625,5.4499969482421875,5.1199951171875,7683300.0,126.17134857177734,2.209991455078125,0.4799957275390625,6176300.0,126.7317352294922,5.7400054931640625,-4.70001220703125,10791200.0
123.30528259277344,5.3700103759765625,-0.3300018310546875,9474000.0,121.6334228515625,5.4499969482421875,5.1199951171875,7683300.0,126.17134857177734,2.209991455078125,0.4799957275390625,6176300.0
124.94960021972656,2.6200103759765625,-0.6699981689453125,4251900.0,123.30528259277344,5.3700103759765625,-0.3300018310546875,9474000.0,121.6334228515625,5.4499969482421875,5.1199951171875,7683300.0
125.34455871582033,1.69000244140625,-1.1100006103515625,2973000.0,124.94960021972656,2.6200103759765625,-0.6699981689453125,4251900.0,123.30528259277344,5.3700103759765625,-0.3300018310546875,9474000.0
127.0991439819336,2.9799957275390625,-2.7400054931640625,3076800.0,125.34455871582033,1.69000244140625,-1.1100006103515625,2973000.0,124.94960021972656,2.6200103759765625,-0.6699981689453125,4251900.0
128.651611328125,2.100006103515625,-0.720001220703125,2853000.0,127.0991439819336,2.9799957275390625,-2.7400054931640625,3076800.0,125.34455871582033,1.69000244140625,-1.1100006103515625,2973000.0
128.70669555664062,1.55999755859375,-0.4300079345703125,2813100.0,128.651611328125,2.100006103515625,-0.720001220703125,2853000.0,127.0991439819336,2.9799957275390625,-2.7400054931640625,3076800.0
127.9350814819336,1.6199951171875,0.2899932861328125,2490000.0,128.70669555664062,1.55999755859375,-0.4300079345703125,2813100.0,128.651611328125,2.100006103515625,-0.720001220703125,2853000.0
127.33797454833984,2.350006103515625,0.8300018310546875,2182200.0,127.9350814819336,1.6199951171875,0.2899932861328125,2490000.0,128.70669555664062,1.55999755859375,-0.4300079345703125,2813100.0
127.42066955566406,1.709991455078125,0.4799957275390625,2111700.0,127.33797454833984,2.350006103515625,0.8300018310546875,2182200.0,127.9350814819336,1.6199951171875,0.2899932861328125,2490000.0
129.3956756591797,1.720001220703125,-1.410003662109375,1439500.0,127.42066955566406,1.709991455078125,0.4799957275390625,2111700.0,127.33797454833984,2.350006103515625,0.8300018310546875,2182200.0
130.7552032470703,1.3700103759765625,-0.839996337890625,1765700.0,129.3956756591797,1.720001220703125,-1.410003662109375,1439500.0,127.42066955566406,1.709991455078125,0.4799957275390625,2111700.0
129.11090087890625,2.30999755859375,1.8600006103515625,2305100.0,130.7552032470703,1.3700103759765625,-0.839996337890625,1765700.0,129.3956756591797,1.720001220703125,-1.410003662109375,1439500.0
127.6870346069336,2.42999267578125,2.17999267578125,2290500.0,129.11090087890625,2.30999755859375,1.8600006103515625,2305100.0,130.7552032470703,1.3700103759765625,-0.839996337890625,1765700.0
126.17134857177734,3.480010986328125,1.720001220703125,4846700.0,127.6870346069336,2.42999267578125,2.17999267578125,2290500.0,129.11090087890625,2.30999755859375,1.8600006103515625,2305100.0
126.9889144897461,2.67999267578125,-1.9600067138671875,3021300.0,126.17134857177734,3.480010986328125,1.720001220703125,4846700.0,127.6870346069336,2.42999267578125,2.17999267578125,2290500.0
128.42198181152344,2.649993896484375,-2.25,2916600.0,126.9889144897461,2.67999267578125,-1.9600067138671875,3021300.0,126.17134857177734,3.480010986328125,1.720001220703125,4846700.0
128.89047241210938,1.2899932861328125,0.0500030517578125,2788000.0,128.42198181152344,2.649993896484375,-2.25,2916600.0,126.9889144897461,2.67999267578125,-1.9600067138671875,3021300.0
129.00062561035156,1.6399993896484375,-1.3799896240234375,2569100.0,128.89047241210938,1.2899932861328125,0.0500030517578125,2788000.0,128.42198181152344,2.649993896484375,-2.25,2916600.0
129.48756408691406,0.9199981689453125,-0.1300048828125,2307500.0,129.00062561035156,1.6399993896484375,-1.3799896240234375,2569100.0,128.89047241210938,1.2899932861328125,0.0500030517578125,2788000.0
131.63710021972656,1.75,-1.510009765625,2325100.0,129.48756408691406,0.9199981689453125,-0.1300048828125,2307500.0,129.00062561035156,1.6399993896484375,-1.3799896240234375,2569100.0
131.5635986328125,0.8899993896484375,0.2700042724609375,1999200.0,131.63710021972656,1.75,-1.510009765625,2325100.0,129.48756408691406,0.9199981689453125,-0.1300048828125,2307500.0
130.7460479736328,2.1300048828125,1.529998779296875,2080500.0,131.5635986328125,0.8899993896484375,0.2700042724609375,1999200.0,131.63710021972656,1.75,-1.510009765625,2325100.0
130.0846405029297,1.6399993896484375,1.2899932861328125,2103100.0,130.7460479736328,2.1300048828125,1.529998779296875,2080500.0,131.5635986328125,0.8899993896484375,0.2700042724609375,1999200.0
129.9101104736328,1.1100006103515625,0.540008544921875,1927900.0,130.0846405029297,1.6399993896484375,1.2899932861328125,2103100.0,130.7460479736328,2.1300048828125,1.529998779296875,2080500.0
130.13055419921875,0.6100006103515625,-0.0800018310546875,2641400.0,129.9101104736328,1.1100006103515625,0.540008544921875,1927900.0,130.0846405029297,1.6399993896484375,1.2899932861328125,2103100.0
128.4586944580078,2.5399932861328125,1.32000732421875,3154300.0,130.13055419921875,0.6100006103515625,-0.0800018310546875,2641400.0,129.9101104736328,1.1100006103515625,0.540008544921875,1927900.0
128.651611328125,0.7599945068359375,-0.0500030517578125,1672000.0,128.4586944580078,2.5399932861328125,1.32000732421875,3154300.0,130.13055419921875,0.6100006103515625,-0.0800018310546875,2641400.0
128.54136657714844,1.4600067138671875,0.1200103759765625,2106700.0,128.651611328125,0.7599945068359375,-0.0500030517578125,1672000.0,128.4586944580078,2.5399932861328125,1.32000732421875,3154300.0
125.3924789428711,2.7599945068359375,2.1999969482421875,3130600.0,128.54136657714844,1.4600067138671875,0.1200103759765625,2106700.0,128.651611328125,0.7599945068359375,-0.0500030517578125,1672000.0
122.76383972167967,3.410003662109375,3.029998779296875,5697000.0,125.3924789428711,2.7599945068359375,2.1999969482421875,3130600.0,128.54136657714844,1.4600067138671875,0.1200103759765625,2106700.0
126.0012435913086,2.970001220703125,-1.5200042724609375,3859500.0,122.76383972167967,3.410003662109375,3.029998779296875,5697000.0,125.3924789428711,2.7599945068359375,2.1999969482421875,3130600.0
123.76918029785156,3.8800048828125,2.989990234375,3309900.0,126.0012435913086,2.970001220703125,-1.5200042724609375,3859500.0,122.76383972167967,3.410003662109375,3.029998779296875,5697000.0
123.48323059082033,1.9600067138671875,0.4799957275390625,4740000.0,123.76918029785156,3.8800048828125,2.989990234375,3309900.0,126.0012435913086,2.970001220703125,-1.5200042724609375,3859500.0
125.18033599853516,2.42999267578125,-1.2299957275390625,2346400.0,123.48323059082033,1.9600067138671875,0.4799957275390625,4740000.0,123.76918029785156,3.8800048828125,2.989990234375,3309900.0
122.3302993774414,4.3100128173828125,2.6599884033203125,5703700.0,125.18033599853516,2.42999267578125,-1.2299957275390625,2346400.0,123.48323059082033,1.9600067138671875,0.4799957275390625,4740000.0
123.85216522216795,2.1899871826171875,-0.92999267578125,3737200.0,122.3302993774414,4.3100128173828125,2.6599884033203125,5703700.0,125.18033599853516,2.42999267578125,-1.2299957275390625,2346400.0
125.24493408203124,4.0,-3.5999908447265625,2928000.0,123.85216522216795,2.1899871826171875,-0.92999267578125,3737200.0,122.3302993774414,4.3100128173828125,2.6599884033203125,5703700.0
126.12115478515624,1.1199951171875,-0.0900115966796875,2683600.0,125.24493408203124,4.0,-3.5999908447265625,2928000.0,123.85216522216795,2.1899871826171875,-0.92999267578125,3737200.0
123.47399139404295,3.6199951171875,1.8600006103515625,4942600.0,126.12115478515624,1.1199951171875,-0.0900115966796875,2683600.0,125.24493408203124,4.0,-3.5999908447265625,2928000.0
123.8890609741211,2.1399993896484375,0.399993896484375,2239400.0,123.47399139404295,3.6199951171875,1.8600006103515625,4942600.0,126.12115478515624,1.1199951171875,-0.0900115966796875,2683600.0
125.89981079101562,1.5099945068359375,-0.5,2153900.0,123.8890609741211,2.1399993896484375,0.399993896484375,2239400.0,123.47399139404295,3.6199951171875,1.8600006103515625,4942600.0
125.31868743896484,1.4300079345703125,-0.1999969482421875,2063800.0,125.89981079101562,1.5099945068359375,-0.5,2153900.0,123.8890609741211,2.1399993896484375,0.399993896484375,2239400.0
126.33329010009766,1.0200042724609375,-0.2400054931640625,1858700.0,125.31868743896484,1.4300079345703125,-0.1999969482421875,2063800.0,125.89981079101562,1.5099945068359375,-0.5,2153900.0
125.97357940673828,1.7400054931640625,1.1399993896484375,2192600.0,126.33329010009766,1.0200042724609375,-0.2400054931640625,1858700.0,125.31868743896484,1.4300079345703125,-0.1999969482421875,2063800.0
127.02501678466795,1.17999267578125,-0.1800079345703125,2892600.0,125.97357940673828,1.7400054931640625,1.1399993896484375,2192600.0,126.33329010009766,1.0200042724609375,-0.2400054931640625,1858700.0
128.36241149902344,1.100006103515625,-0.44000244140625,2219900.0,127.02501678466795,1.17999267578125,-0.1800079345703125,2892600.0,125.97357940673828,1.7400054931640625,1.1399993896484375,2192600.0
128.53765869140625,0.760009765625,0.17999267578125,1554400.0,128.36241149902344,1.100006103515625,-0.44000244140625,2219900.0,127.02501678466795,1.17999267578125,-0.1800079345703125,2892600.0
127.8367156982422,1.1599884033203125,0.3799896240234375,4003900.0,128.53765869140625,0.760009765625,0.17999267578125,1554400.0,128.36241149902344,1.100006103515625,-0.44000244140625,2219900.0
126.8220672607422,1.6399993896484375,1.05999755859375,1669600.0,127.8367156982422,1.1599884033203125,0.3799896240234375,4003900.0,128.53765869140625,0.760009765625,0.17999267578125,1554400.0
126.77598571777344,1.350006103515625,0.3300018310546875,2033700.0,126.8220672607422,1.6399993896484375,1.05999755859375,1669600.0,127.8367156982422,1.1599884033203125,0.3799896240234375,4003900.0
125.25414276123048,3.3300018310546875,2.3000030517578125,3053500.0,126.77598571777344,1.350006103515625,0.3300018310546875,2033700.0,126.8220672607422,1.6399993896484375,1.05999755859375,1669600.0
125.3924789428711,1.6399993896484375,-0.17999267578125,2275400.0,125.25414276123048,3.3300018310546875,2.3000030517578125,3053500.0,126.77598571777344,1.350006103515625,0.3300018310546875,2033700.0
126.5823211669922,1.42999267578125,-0.720001220703125,1284600.0,125.3924789428711,1.6399993896484375,-0.17999267578125,2275400.0,125.25414276123048,3.3300018310546875,2.3000030517578125,3053500.0
126.6653060913086,0.94000244140625,0.209991455078125,1133600.0,126.5823211669922,1.42999267578125,-0.720001220703125,1284600.0,125.3924789428711,1.6399993896484375,-0.17999267578125,2275400.0
125.74295043945312,1.7400054931640625,1.3600006103515625,2277100.0,126.6653060913086,0.94000244140625,0.209991455078125,1133600.0,126.5823211669922,1.42999267578125,-0.720001220703125,1284600.0
125.9366455078125,1.480010986328125,-0.5,1762700.0,125.74295043945312,1.7400054931640625,1.3600006103515625,2277100.0,126.6653060913086,0.94000244140625,0.209991455078125,1133600.0
125.2080078125,1.4300079345703125,0.7100067138671875,1661600.0,125.9366455078125,1.480010986328125,-0.5,1762700.0,125.74295043945312,1.7400054931640625,1.3600006103515625,2277100.0
124.8667449951172,2.1399993896484375,-0.19000244140625,2638000.0,125.2080078125,1.4300079345703125,0.7100067138671875,1661600.0,125.9366455078125,1.480010986328125,-0.5,1762700.0
126.4808349609375,2.9199981689453125,-2.160003662109375,2379400.0,124.8667449951172,2.1399993896484375,-0.19000244140625,2638000.0,125.2080078125,1.4300079345703125,0.7100067138671875,1661600.0
127.03421783447266,0.92999267578125,-0.0800018310546875,1448000.0,126.4808349609375,2.9199981689453125,-2.160003662109375,2379400.0,124.8667449951172,2.1399993896484375,-0.19000244140625,2638000.0
127.0803680419922,1.029998779296875,-0.19000244140625,1357400.0,127.03421783447266,0.92999267578125,-0.0800018310546875,1448000.0,126.4808349609375,2.9199981689453125,-2.160003662109375,2379400.0
128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.0803680419922,1.029998779296875,-0.19000244140625,1357400.0,127.03421783447266,0.92999267578125,-0.0800018310546875,1448000.0
129.3954315185547,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.0803680419922,1.029998779296875,-0.19000244140625,1357400.0
129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954315185547,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0
129.71823120117188,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954315185547,1.0999908447265625,-0.779998779296875,1810100.0
128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71823120117188,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0
129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71823120117188,0.910003662109375,0.3000030517578125,1396900.0
129.59835815429688,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0
