Date,AdjClose,Volume,Month,DayOfMonth,DayOfWeek,Diff_HighLow,Diff_OpenClose,AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3,AdjClose_Lag4,Diff_HighLow_Lag4,Diff_OpenClose_Lag4,Volume_Lag4,AdjClose_Lag5,Diff_HighLow_Lag5,Diff_OpenClose_Lag5,Volume_Lag5,AdjClose_Lag6,Diff_HighLow_Lag6,Diff_OpenClose_Lag6,Volume_Lag6,AdjClose_Lag7,Diff_HighLow_Lag7,Diff_OpenClose_Lag7,Volume_Lag7
2018-05-09,128.2794189453125,1451700,5,9,2,1.3700103759765625,-0.8800048828125,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0,125.74293518066406,1.7400054931640625,1.3600006103515625,2277100.0
2018-05-10,129.3954620361328,1810100,5,10,3,1.0999908447265625,-0.779998779296875,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0,125.93667602539062,1.480010986328125,-0.5,1762700.0
2018-05-11,129.65370178222656,1199100,5,11,4,0.8199920654296875,-0.160003662109375,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0,125.20804595947266,1.4300079345703125,0.7100067138671875,1661600.0
2018-05-14,129.71827697753906,1396900,5,14,0,0.910003662109375,0.3000030517578125,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0,124.86676025390624,2.1399993896484375,-0.19000244140625,2638000.0
2018-05-15,128.93426513671875,2279700,5,15,1,0.7700042724609375,0.160003662109375,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0,126.48084259033205,2.9199981689453125,-2.160003662109375,2379400.0
2018-05-16,129.5614776611328,1345900,5,16,2,0.9099884033203125,-0.6199951171875,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0,127.03426361083984,0.92999267578125,-0.0800018310546875,1448000.0
2018-05-17,129.59837341308594,1658500,5,17,3,1.019989013671875,-0.1299896240234375,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0
2018-05-18,129.3124237060547,910200,5,18,4,0.5399932861328125,0.160003662109375,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0
2018-05-21,130.28091430664062,1299600,5,21,0,0.69000244140625,-0.19000244140625,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0
2018-05-22,129.80128479003906,1213000,5,22,1,1.07000732421875,0.8300018310546875,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0
2018-05-23,130.14256286621094,1431800,5,23,2,1.100006103515625,-1.010009765625,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0
2018-05-24,129.93040466308594,1405100,5,24,3,1.1999969482421875,0.05999755859375,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0
2018-05-25,129.68138122558594,1264500,5,25,4,0.6300048828125,0.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0
2018-05-29,128.39930725097656,2695000,5,29,1,1.6200103759765625,0.589996337890625,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0
2018-05-30,130.05955505371094,1587000,5,30,2,1.399993896484375,-1.0399932861328125,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0
2018-05-31,129.16485595703125,1700900,5,31,3,1.1399993896484375,0.8400115966796875,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0
2018-06-01,130.51148986816406,1857800,6,1,4,0.8899993896484375,-0.57000732421875,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0
2018-06-04,131.1202392578125,1592000,6,4,0,0.529998779296875,-0.260009765625,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0
2018-06-05,131.31393432617188,2952100,6,5,1,0.69000244140625,-0.1100006103515625,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0
2018-06-06,132.47604370117188,3011000,6,6,2,1.25,-0.8800048828125,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0
2018-06-07,132.28237915039062,1663400,6,7,3,1.100006103515625,0.3899993896484375,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0
2018-06-08,132.73435974121094,1084200,6,8,4,0.82000732421875,-0.6399993896484375,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0
2018-06-11,132.92800903320312,1664500,6,11,0,0.5,-0.1199951171875,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0
2018-06-12,133.20468139648438,1582300,6,12,1,0.6100006103515625,-0.0200042724609375,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0
2018-06-13,132.70669555664062,1402000,6,13,2,0.8600006103515625,0.6599884033203125,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0
2018-06-14,133.08480834960938,1809800,6,14,3,0.6800079345703125,0.1100006103515625,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0
2018-06-15,132.95571899414062,3328300,6,15,4,1.100006103515625,-0.29998779296875,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0
2018-06-18,132.8081512451172,1603500,6,18,0,1.029998779296875,-0.69000244140625,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0
2018-06-19,132.3654022216797,1962500,6,19,1,1.220001220703125,-0.7599945068359375,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0
2018-06-20,132.66978454589844,1468400,6,20,2,0.600006103515625,0.1100006103515625,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0
2018-06-21,131.75665283203125,1881300,6,21,3,1.290008544921875,0.9799957275390625,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0
2018-06-22,131.94471740722656,1226300,6,22,4,0.7100067138671875,0.5500030517578125,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0
2018-06-25,130.0921630859375,4347700,6,25,0,2.45001220703125,1.4000091552734375,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0
2018-06-26,130.38856506347656,2085300,6,26,1,0.9499969482421875,-0.07000732421875,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0
2018-06-27,129.17518615722656,2958800,6,27,2,2.44000244140625,1.739990234375,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0
2018-06-28,129.9810333251953,2490500,6,28,3,1.6999969482421875,-0.9000091552734375,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0
2018-06-29,130.07363891601562,1834000,6,29,4,1.2700042724609375,0.470001220703125,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0
2018-07-02,130.38856506347656,2825900,7,2,0,1.45001220703125,-1.2100067138671875,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0
2018-07-03,130.05517578125,1325900,7,3,1,1.25,0.9499969482421875,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0
2018-07-05,131.15736389160156,2796400,7,5,3,1.1699981689453125,-0.470001220703125,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0
