AdjClose_Lag1,Diff_HighLow_Lag1,Diff_OpenClose_Lag1,Volume_Lag1,AdjClose_Lag2,Diff_HighLow_Lag2,Diff_OpenClose_Lag2,Volume_Lag2,AdjClose_Lag3,Diff_HighLow_Lag3,Diff_OpenClose_Lag3,Volume_Lag3,AdjClose_Lag4,Diff_HighLow_Lag4,Diff_OpenClose_Lag4,Volume_Lag4,AdjClose_Lag5,Diff_HighLow_Lag5,Diff_OpenClose_Lag5,Volume_Lag5,AdjClose_Lag6,Diff_HighLow_Lag6,Diff_OpenClose_Lag6,Volume_Lag6,AdjClose_Lag7,Diff_HighLow_Lag7,Diff_OpenClose_Lag7,Volume_Lag7
129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0,127.08038330078124,1.029998779296875,-0.19000244140625,1357400.0
129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0,128.2794189453125,1.3700103759765625,-0.8800048828125,1451700.0
129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0,129.3954620361328,1.0999908447265625,-0.779998779296875,1810100.0
130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0,129.65370178222656,0.8199920654296875,-0.160003662109375,1199100.0
129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0,129.71827697753906,0.910003662109375,0.3000030517578125,1396900.0
130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0,128.93426513671875,0.7700042724609375,0.160003662109375,2279700.0
129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0,129.5614776611328,0.9099884033203125,-0.6199951171875,1345900.0
129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0,129.59837341308594,1.019989013671875,-0.1299896240234375,1658500.0
128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0,129.3124237060547,0.5399932861328125,0.160003662109375,910200.0
130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0,130.28091430664062,0.69000244140625,-0.19000244140625,1299600.0
129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0,129.80128479003906,1.07000732421875,0.8300018310546875,1213000.0
130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0,130.14256286621094,1.100006103515625,-1.010009765625,1431800.0
131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0,129.93040466308594,1.1999969482421875,0.05999755859375,1405100.0
131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0,129.68138122558594,0.6300048828125,0.0,1264500.0
132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0,128.39930725097656,1.6200103759765625,0.589996337890625,2695000.0
132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0,130.05955505371094,1.399993896484375,-1.0399932861328125,1587000.0
132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0,129.16485595703125,1.1399993896484375,0.8400115966796875,1700900.0
132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0,130.51148986816406,0.8899993896484375,-0.57000732421875,1857800.0
133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0,131.1202392578125,0.529998779296875,-0.260009765625,1592000.0
132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0,131.31393432617188,0.69000244140625,-0.1100006103515625,2952100.0
133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0,132.47604370117188,1.25,-0.8800048828125,3011000.0
132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0,132.28237915039062,1.100006103515625,0.3899993896484375,1663400.0
132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0,132.73435974121094,0.82000732421875,-0.6399993896484375,1084200.0
132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0,132.92800903320312,0.5,-0.1199951171875,1664500.0
132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0,133.20468139648438,0.6100006103515625,-0.0200042724609375,1582300.0
131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0,132.70669555664062,0.8600006103515625,0.6599884033203125,1402000.0
131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0,133.08480834960938,0.6800079345703125,0.1100006103515625,1809800.0
130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0,132.95571899414062,1.100006103515625,-0.29998779296875,3328300.0
130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0,132.8081512451172,1.029998779296875,-0.69000244140625,1603500.0
129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0,132.3654022216797,1.220001220703125,-0.7599945068359375,1962500.0
129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0,132.66978454589844,0.600006103515625,0.1100006103515625,1468400.0
130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0,131.75665283203125,1.290008544921875,0.9799957275390625,1881300.0
130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0,131.94471740722656,0.7100067138671875,0.5500030517578125,1226300.0
130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0,130.0921630859375,2.45001220703125,1.4000091552734375,4347700.0
131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0,130.38856506347656,0.9499969482421875,-0.07000732421875,2085300.0
132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0,129.17518615722656,2.44000244140625,1.739990234375,2958800.0
133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0,129.9810333251953,1.6999969482421875,-0.9000091552734375,2490500.0
133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0,130.07363891601562,1.2700042724609375,0.470001220703125,1834000.0
132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0,130.38856506347656,1.45001220703125,-1.2100067138671875,2825900.0
133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0,130.05517578125,1.25,0.9499969482421875,1325900.0
134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0,131.15736389160156,1.1699981689453125,-0.470001220703125,2796400.0
133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0,132.25961303710938,1.55999755859375,-1.1299896240234375,1756400.0
134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0,133.46371459960938,0.970001220703125,-0.6299896240234375,2153000.0
134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0,133.80645751953125,0.5800018310546875,-0.07000732421875,1437000.0
134.39923095703125,0.8199920654296875,-0.029998779296875,2034200.0,134.72341918945312,0.649993896484375,-0.3199920654296875,1327700.0,134.4270477294922,1.32000732421875,-1.1100006103515625,1767100.0,133.81570434570312,0.6199951171875,0.3000030517578125,1571100.0,134.0287628173828,0.720001220703125,-0.1699981689453125,1964700.0,133.94540405273438,0.94000244140625,-0.4300079345703125,1440600.0,132.8523712158203,1.0,0.19000244140625,2042300.0
